id,path,class
0,dataset/test_set/theater_resized/download (24).jpg,theater
1,dataset/test_set/theater_resized/images (81).jpg,theater
2,dataset/test_set/theater_resized/images (15).jpg,theater
3,dataset/test_set/theater_resized/hphr1f.jpg,theater
4,dataset/test_set/theater_resized/images (36).jpg,theater
5,dataset/test_set/theater_resized/images (8).jpg,theater
6,dataset/test_set/theater_resized/20550312-the-roman-theater-at-petra-jordan.jpg,theater
7,dataset/test_set/theater_resized/download (32).jpg,theater
8,dataset/test_set/theater_resized/images.jpg1.jpg,theater
9,dataset/test_set/theater_resized/images (3).jpg,theater
10,dataset/test_set/theater_resized/high-resolution-panorama-from-the-nabataean-amphitheatre-in-the-rock-town-and-necropolis-of-petra-jordan-middle-east-MM8NC1.jpg,theater
11,dataset/test_set/theater_resized/images (48).jpg,theater
12,dataset/test_set/theater_resized/images (94).jpg,theater
13,dataset/test_set/theater_resized/800px-Jo-petra-theater.jpg,theater
14,dataset/test_set/theater_resized/images (72).jpg,theater
15,dataset/test_set/theater_resized/roman-theatre-of-archaeological-city-petra-jordan-middle-east-D9HAMK.jpg,theater
16,dataset/test_set/theater_resized/97875651-1024x1024.jpg,theater
17,dataset/test_set/theater_resized/19065637242_173f214de5.jpg,theater
18,dataset/test_set/theater_resized/aerial-view-of-the-roman-theater-and-street-of-facades-in-the-lost-city-of-petra-jordan-MXE29R.jpg,theater
19,dataset/test_set/theater_resized/amphitheatre-petra-jordan-asia-minor-petra-amphitheater-petra-jordanien-kleinasien-petra-MXNNFX.jpg,theater
20,dataset/test_set/theater_resized/aerial-view-of-the-roman-theater-in-the-lost-city-of-petra-jordan-MXE1XY.jpg,theater
21,dataset/test_set/theater_resized/images (17).jpg,theater
22,dataset/test_set/theater_resized/800px-20100925_petra178 - Copy.JPG,theater
23,dataset/test_set/theater_resized/download (7) - Copy.jpg,theater
24,dataset/test_set/theater_resized/images (3) - Copy.jpg,theater
25,dataset/test_set/theater_resized/images (92).jpg,theater
26,dataset/test_set/theater_resized/images.jpg0.jpg,theater
27,dataset/test_set/theater_resized/a8npdr.jpg,theater
28,dataset/test_set/theater_resized/91556889-the-ancient-amphitheater-in-the-lost-city-of-petra-jordan.jpg,theater
29,dataset/test_set/theater_resized/images (83).jpg,theater
30,dataset/test_set/theater_resized/18918698.BUmDSFc4.jpg,theater
31,dataset/test_set/theater_resized/images (50).jpg,theater
32,dataset/test_set/theater_resized/images.jpg2.jpg,theater
33,dataset/test_set/theater_resized/download (6).jpg,theater
34,dataset/test_set/theater_resized/amphitheatre-limestone-petra-archaeological-park-jordan-asia-minor-petra-amphitheater-sandstein-archaeologischer-park-petra-jordanien-MXNYDR.jpg,theater
35,dataset/test_set/theater_resized/images (70).jpg,theater
36,dataset/test_set/theater_resized/images (47).jpg,theater
37,dataset/test_set/theater_resized/download - Copy.jpg,theater
38,dataset/test_set/theater_resized/download (13) - Copy.jpg,theater
39,dataset/test_set/theater_resized/download (34).jpg,theater
40,dataset/test_set/theater_resized/images (49).jpg,theater
41,dataset/test_set/theater_resized/images (37).jpg,theater
42,dataset/test_set/theater_resized/hybj66.jpg,theater
43,dataset/test_set/theater_resized/download (21).jpg,theater
44,dataset/test_set/theater_resized/download (13).jpg,theater
45,dataset/test_set/theater_resized/images (16).jpg,theater
46,dataset/test_set/theater_resized/mg86xy.jpg,theater
47,dataset/test_set/theater_resized/18310201.4TphM3Vi.jpg,theater
48,dataset/test_set/theater_resized/images (82).jpg,theater
49,dataset/test_set/theater_resized/download (2) - Copy.jpg,theater
50,dataset/test_set/theater_resized/images (9) - Copy.jpg,theater
51,dataset/test_set/theater_resized/20366648-sunset-at-petra.jpg,theater
52,dataset/test_set/theater_resized/images (60).jpg,theater
53,dataset/test_set/theater_resized/62236235-ancient-roman-theatre-in-petra-jordan-.jpg,theater
54,dataset/test_set/theater_resized/images.jpg741.jpg,theater
55,dataset/test_set/theater_resized/images (38).jpg,theater
56,dataset/test_set/theater_resized/mg6b82.jpg,theater
57,dataset/test_set/theater_resized/download (1) - Copy.jpg,theater
58,dataset/test_set/theater_resized/800px-View_from_Khubtha (1).jpg,theater
59,dataset/test_set/theater_resized/download (11).jpg,theater
60,dataset/test_set/theater_resized/download (7).jpg,theater
61,dataset/test_set/theater_resized/images (28).jpg,theater
62,dataset/test_set/theater_resized/download (35).jpg,theater
63,dataset/test_set/theater_resized/images (26).jpg,theater
64,dataset/test_set/theater_resized/theatre-petra-archaeological-park-a-unesco-world-heritage-site-petra-FCC7MR.jpg,theater
65,dataset/test_set/theater_resized/800px-20100925_petra178.JPG,theater
66,dataset/test_set/theater_resized/images (25).jpg,theater
67,dataset/test_set/theater_resized/hybfgc.jpg,theater
68,dataset/test_set/theater_resized/images (58).jpg,theater
69,dataset/test_set/theater_resized/images (71).jpg,theater
70,dataset/test_set/theater_resized/amphitheatre-petra-jordan-asia-minor-petra-amphitheater-petra-jordanien-kleinasien-petra-MXNNFX (1).jpg,theater
71,dataset/test_set/theater_resized/ancient-nabatean-theater-in-petra-jordan-CTRHC9.jpg,theater
72,dataset/test_set/theater_resized/images (27).jpg,theater
73,dataset/test_set/theater_resized/download (22).jpg,theater
74,dataset/test_set/theater_resized/images (4).jpg,theater
75,dataset/test_set/theater_resized/images (91).jpg,theater
76,dataset/test_set/theater_resized/images (4) - Copy.jpg,theater
77,dataset/test_set/theater_resized/mg6ba0.jpg,theater
78,dataset/test_set/theater_resized/mg6ba1.jpg,theater
79,dataset/test_set/theater_resized/images.jpg852.jpg,theater
80,dataset/test_set/theater_resized/download (1).jpg,theater
81,dataset/test_set/theater_resized/936470_663478230347860_693911950_n - Copy.jpg,theater
82,dataset/test_set/theater_resized/images (9).jpg,theater
83,dataset/test_set/theater_resized/images (93).jpg,theater
84,dataset/test_set/theater_resized/download (12).jpg,theater
85,dataset/test_set/theater_resized/62236247-ancient-roman-theatre-in-petra-jordan-unesco-heritage-site.jpg,theater
86,dataset/test_set/theater_resized/800px-View_from_Khubtha.jpg,theater
87,dataset/test_set/theater_resized/images (69).jpg,theater
88,dataset/test_set/theater_resized/images.jpg6.jpg,theater
89,dataset/test_set/theater_resized/stadium-173445__340.jpg,theater
90,dataset/test_set/theater_resized/800px-Jo-petra-theater - Copy.jpg,theater
91,dataset/test_set/theater_resized/images (10) - Copy.jpg,theater
92,dataset/test_set/theater_resized/images.jpg447.jpg,theater
93,dataset/test_set/theater_resized/images (61).jpg,theater
94,dataset/test_set/theater_resized/download (33).jpg,theater
95,dataset/test_set/theater_resized/images (14).jpg,theater
96,dataset/test_set/theater_resized/download (23).jpg,theater
97,dataset/test_set/theater_resized/800px-View_from_Khubtha (1) - Copy.jpg,theater
